Id,WnvPresent
51024,0.1528412
51025,0.1528412
51026,0.1528412
51027,0.74088377
51028,0.3227985
51029,0.8256273
51030,0.1528412
51031,0.1528412
51032,0.1528412
51033,0.1528412
51034,0.1528412
51035,0.74088377
51036,0.3227985
51037,0.8256273
51038,0.1528412
51039,0.1528412
51040,0.1528412
51041,0.1528412
51042,0.1528412
51043,0.74088377
51044,0.3227985
51045,0.8256273
51046,0.1528412
51047,0.1528412
51048,0.1528412
51049,0.1528412
51050,0.1528412
51059,0.74088377
51060,0.3227985
51061,0.8256273
51062,0.1528412
51063,0.1528412
51064,0.1528412
51065,0.1528412
51066,0.1528412
51075,0.32488233
51076,0.07426615
51077,0.44348204
51078,0.029469697
51079,0.029469697
51080,0.029469697
51081,0.029469697
51082,0.029469697
51091,0.7126021
51092,0.29246292
51093,0.80415004
51094,0.13528687
51095,0.13528687
51096,0.13528687
51097,0.13528687
51098,0.13528687
51099,0.45067567
51100,0.1051968
51101,0.44374073
51102,0.032544676
51103,0.032544676
51104,0.032544676
51105,0.032544676
51106,0.032544676
51107,0.36504477
51108,0.087460704
51109,0.4877144
51110,0.035006408
51111,0.035006408
51112,0.035006408
51113,0.035006408
51114,0.035006408
51115,0.29832542
51116,0.14057408
51117,0.41316345
51118,0.026126234
51119,0.026126234
51120,0.026126234
51121,0.026126234
51122,0.026126234
51123,0.74088377
51124,0.3227985
51125,0.8256273
51126,0.1528412
51127,0.1528412
51128,0.1528412
51129,0.1528412
51130,0.1528412
51131,0.57560414
51132,0.18440938
51133,0.6919253
51134,0.078833535
51135,0.078833535
51136,0.078833535
51137,0.078833535
51138,0.078833535
51147,0.22176908
51148,0.14236797
51149,0.3206024
51150,0.017663343
51151,0.017663343
51152,0.017663343
51153,0.017663343
51154,0.017663343
51163,0.3613511
51164,0.08619447
51165,0.48372504
51166,0.03447091
51167,0.03447091
51168,0.03447091
51169,0.03447091
51170,0.03447091
51203,0.377237
51204,0.09172102
51205,0.50077236
51206,0.0368147
51207,0.0368147
51208,0.0368147
51209,0.0368147
51210,0.0368147
51219,0.74088377
51220,0.3227985
51221,0.8256273
51222,0.1528412
51223,0.1528412
51224,0.1528412
51225,0.1528412
51226,0.1528412
51227,0.74088377
51228,0.3227985
51229,0.8256273
51230,0.1528412
51231,0.1528412
51232,0.1528412
51233,0.1528412
51234,0.1528412
51235,0.74088377
51236,0.3227985
51237,0.8256273
51238,0.1528412
51239,0.1528412
51240,0.1528412
51241,0.1528412
51242,0.1528412
51243,0.74088377
51244,0.3227985
51245,0.8256273
51246,0.1528412
51247,0.1528412
51248,0.1528412
51249,0.1528412
51250,0.1528412
51251,0.5436988
51252,0.16572061
51253,0.6636548
51254,0.06992681
51255,0.06992681
51256,0.06992681
51257,0.06992681
51258,0.06992681
51259,0.25819415
51260,0.06576755
51261,0.43558875
51262,0.028566936
51263,0.028566936
51264,0.028566936
51265,0.028566936
51266,0.037279736
51267,0.30893308
51268,0.099653155
51269,0.6167196
51270,0.048900142
51271,0.048900142
51272,0.048900142
51273,0.048900142
51274,0.048900142
51275,0.46618629
51276,0.17778404
51277,0.75865114
51278,0.09127311
51279,0.09127311
51280,0.09127311
51281,0.09127311
51282,0.09127311
51372,0.57909083
51373,0.25408754
51374,0.8319907
51375,0.13661613
51376,0.13661613
51377,0.13661613
51378,0.13661613
51379,0.13661613
51380,0.21067512
51381,0.061987393
51382,0.48997608
51383,0.029782834
51384,0.029782834
51385,0.029782834
51386,0.029782834
51387,0.029782834
51404,0.1654498
51405,0.04678859
51406,0.41642532
51407,0.025504477
51408,0.025504477
51409,0.025504477
51410,0.025504477
51411,0.025504477
51412,0.23893908
51413,0.07212625
51414,0.5305258
51415,0.034849927
51416,0.034849927
51417,0.034849927
51418,0.034849927
51419,0.034849927
51420,0.5118144
51421,0.20608214
51422,0.79051405
51423,0.107603215
51424,0.107603215
51425,0.107603215
51426,0.107603215
51427,0.107603215
51436,0.19294947
51437,0.055886194
51438,0.46252087
51439,0.029531876
51440,0.029531876
51441,0.029531876
51442,0.029531876
51443,0.029531876
51444,0.20030732
51445,0.08624367
51446,0.5784333
51447,0.045550387
51448,0.045550387
51449,0.045550387
51450,0.045550387
51451,0.045550387
51501,0.3398917
51502,0.11307101
51503,0.6495321
51504,0.055908624
51505,0.055908624
51506,0.055908624
51507,0.055908624
51508,0.055908624
51509,0.57909083
51510,0.25408754
51511,0.8319907
51512,0.13661613
51513,0.13661613
51514,0.13661613
51515,0.13661613
51516,0.13661613
51525,0.27136523
51526,0.084425725
51527,0.57274336
51528,0.04107419
51529,0.04107419
51530,0.04107419
51531,0.04107419
51532,0.04107419
51541,0.57909083
51542,0.25408754
51543,0.8319907
51544,0.13661613
51545,0.13661613
51546,0.13661613
51547,0.13661613
51548,0.13661613
51549,0.25863525
51550,0.079508334
51551,0.5566769
51552,0.03857544
51553,0.03857544
51554,0.03857544
51555,0.03857544
51556,0.03857544
51557,0.13946818
51558,0.03857967
51559,0.31980905
51560,0.021041403
51561,0.021041403
51562,0.021041403
51563,0.021041403
51564,0.021041403
51597,0.15231556
51598,0.04259346
51599,0.3927434
51600,0.020247227
51601,0.020247227
51602,0.020247227
51603,0.020247227
51604,0.020247227
51605,0.09962767
51606,0.031136636
51607,0.28483424
51608,0.014029563
51609,0.014029563
51610,0.014029563
51611,0.014029563
51612,0.014029563
51613,0.57909083
51614,0.25408754
51615,0.8319907
51616,0.13661613
51617,0.13661613
51618,0.13661613
51619,0.13661613
51620,0.13661613
51621,0.18424453
51622,0.052959025
51623,0.44841146
51624,0.025318416
51625,0.025318416
51626,0.025318416
51627,0.025318416
51628,0.025318416
51629,0.57909083
51630,0.25408754
51631,0.8319907
51632,0.13661613
51633,0.13661613
51634,0.13661613
51635,0.13661613
51636,0.13661613
51637,0.20706525
51638,0.060729165
51639,0.48451814
51640,0.029157996
51641,0.029157996
51642,0.029157996
51643,0.029157996
51644,0.029157996
51645,0.094816305
51646,0.025279216
51647,0.27379832
51648,0.011903767
51649,0.011903767
51650,0.011903767
51651,0.011903767
51652,0.011903767
51661,0.24139257
51662,0.07303132
51663,0.53387314
51664,0.035305016
51665,0.035305016
51666,0.035305016
51667,0.035305016
51668,0.035305016
51733,0.21058464
51734,0.061955616
51735,0.48984
51736,0.029767053
51737,0.029767053
51738,0.029767053
51739,0.029767053
51740,0.029767053
51741,0.5837514
51742,0.25773412
51743,0.83465064
51744,0.13889071
51745,0.13889071
51746,0.13889071
51747,0.13889071
51748,0.13889071
51749,0.16615058
51750,0.04701506
51751,0.41765702
51752,0.022403358
51753,0.022403358
51754,0.022403358
51755,0.022403358
51756,0.022403358
51773,0.21486887
51774,0.06345929
51775,0.49623427
51776,0.030514894
51777,0.030514894
51778,0.030514894
51779,0.030514894
51780,0.030514894
51789,0.57909083
51790,0.25408754
51791,0.8319907
51792,0.13661613
51793,0.13661613
51794,0.13661613
51795,0.13661613
51796,0.13661613
51797,0.08614218
51798,0.030189628
51799,0.25333285
51800,0.010724903
51801,0.010724903
51802,0.010724903
51803,0.010724903
51804,0.010724903
51821,0.57909083
51822,0.25408754
51823,0.8319907
51824,0.13661613
51825,0.13661613
51826,0.13661613
51827,0.13661613
51828,0.13661613
52158,0.16282092
52159,0.045941334
52160,0.4117762
52161,0.021878812
52162,0.021878812
52163,0.021878812
52164,0.021878812
52165,0.021878812
52190,0.1654498
52191,0.04678859
52192,0.41642532
52193,0.025504477
52194,0.025504477
52195,0.025504477
52196,0.025504477
52197,0.025504477
52198,0.4717685
52199,0.4717685
52200,0.4717685
52201,0.4717685
52202,0.4717685
52203,0.4717685
52204,0.4717685
52205,0.4717685
52206,0.22432505
52207,0.22432505
52208,0.22432505
52209,0.22432505
52210,0.22432505
52211,0.78384626
52212,0.78384626
52213,0.78384626
52214,0.10384031
52215,0.10384031
52216,0.10384031
52217,0.10384031
52218,0.10384031
52219,0.27749586
52220,0.08683643
52221,0.58026046
52222,0.042304207
52223,0.042304207
52224,0.042304207
52225,0.042304207
52226,0.042304207
52275,0.57909083
52276,0.25408754
52277,0.8319907
52278,0.13661613
52279,0.13661613
52280,0.13661613
52281,0.13661613
52282,0.13661613
52291,0.57909083
52292,0.25408754
52293,0.8319907
52294,0.13661613
52295,0.13661613
52296,0.13661613
52297,0.13661613
52298,0.13661613
52307,0.23016436
52308,0.072911955
52309,0.48451865
52310,0.029158063
52311,0.029158063
52312,0.029158063
52313,0.029158063
52314,0.029158063
52363,0.254032
52364,0.07775885
52365,0.55070955
52366,0.03768974
52367,0.03768974
52368,0.03768974
52369,0.03768974
52370,0.03768974
52379,0.1688219
52380,0.054755893
52381,0.42232394
52382,0.02282681
52383,0.02282681
52384,0.02282681
52385,0.02282681
52386,0.02282681
52395,0.57909083
52396,0.25408754
52397,0.8319907
52398,0.13661613
52399,0.13661613
52400,0.13661613
52401,0.13661613
52402,0.13661613
52403,0.57909083
52404,0.25408754
52405,0.8319907
52406,0.13661613
52407,0.13661613
52408,0.13661613
52409,0.13661613
52410,0.13661613
52411,0.13728291
52412,0.037905544
52413,0.36417627
52414,0.020052701
52415,0.020052701
52416,0.020052701
52417,0.020052701
52418,0.020052701
52419,0.57909083
52420,0.25408754
52421,0.8319907
52422,0.13661613
52423,0.13661613
52424,0.13661613
52425,0.13661613
52426,0.13661613
52435,0.14635432
52436,0.048352867
52437,0.3816087
52438,0.01933691
52439,0.01933691
52440,0.01933691
52441,0.01933691
52442,0.01933691
51283,0.5840665
51284,0.2190416
51285,0.83482957
51286,0.13904588
51287,0.13904588
51288,0.13904588
51289,0.13904588
51290,0.1569716
51291,0.1349321
51292,0.026352715
51293,0.3595595
51294,0.023014072
51295,0.023014072
51296,0.023014072
51297,0.023014072
51298,0.023014072
51299,0.34678528
51300,0.08435124
51301,0.6564604
51302,0.06317157
51303,0.06317157
51304,0.06317157
51305,0.06317157
51306,0.06317157
51307,0.19392808
51308,0.099392906
51309,0.099392906
51310,0.4640805
51311,0.031082505
51312,0.031082505
51313,0.031082505
51314,0.031082505
51315,0.031082505
51316,0.3999717
51317,0.10367658
51318,0.7058218
51319,0.07120597
51320,0.07120597
51321,0.07120597
51322,0.07120597
51323,0.07120597
51324,0.21728526
51325,0.045957103
51326,0.49980077
51327,0.030939747
51328,0.030939747
51329,0.030939747
51330,0.030939747
51331,0.030939747
51332,0.55411327
51333,0.17738914
51334,0.8172856
51335,0.12505336
51336,0.12505336
51337,0.12505336
51338,0.12505336
51339,0.12505336
51340,0.3623236
51341,0.08974641
51342,0.67160815
51343,0.061340056
51344,0.061340056
51345,0.061340056
51346,0.061340056
51347,0.061340056
51348,0.19110015
51349,0.039380033
51350,0.45955914
51351,0.026452264
51352,0.026452264
51353,0.026452264
51354,0.026452264
51355,0.026452264
51356,0.6752154
51357,0.26511076
51358,0.88211673
51359,0.19296518
51360,0.19296518
51361,0.19296518
51362,0.19296518
51363,0.19296518
51364,0.6228404
51365,0.2227313
51366,0.8559907
51367,0.15961373
51368,0.15961373
51369,0.15961373
51370,0.15961373
51371,0.15961373
51388,0.34475377
51389,0.08366032
51390,0.65443224
51391,0.05705954
51392,0.05705954
51393,0.05705954
51394,0.05705954
51395,0.05705954
51396,0.20843741
51397,0.04369625
51398,0.48660073
51399,0.029394915
51400,0.029394915
51401,0.029394915
51402,0.029394915
51403,0.029394915
51428,0.3765336
51429,0.0948564
51430,0.6849195
51431,0.06494802
51432,0.06494802
51433,0.06494802
51434,0.06494802
51435,0.06494802
51452,0.24525815
51453,0.05337772
51454,0.539094
51455,0.0360271
51456,0.0360271
51457,0.0360271
51458,0.0360271
51459,0.0360271
51460,0.21666378
51461,0.045797024
51462,0.49888632
51463,0.0308303
51464,0.0308303
51465,0.0308303
51466,0.0308303
51467,0.0308303
51468,0.21061951
51469,0.0546427
51470,0.48989242
51471,0.02977313
51472,0.02977313
51473,0.02977313
51474,0.02977313
51475,0.02977313
51476,0.28035787
51477,0.28035787
51478,0.08766985
51479,0.5837223
51480,0.042884476
51481,0.042884476
51482,0.042884476
51483,0.042884476
51484,0.042884476
51485,0.34277326
51486,0.082989715
51487,0.6524442
51488,0.056589026
51489,0.056589026
51490,0.056589026
51491,0.056589026
51492,0.056589026
51493,0.40542623
51494,0.10580294
51495,0.71050835
51496,0.072720475
51497,0.072720475
51498,0.072720475
51499,0.072720475
51500,0.072720475
51517,0.23231128
51518,0.04989037
51519,0.5213504
51520,0.045412436
51521,0.045412436
51522,0.045412436
51523,0.045412436
51524,0.045412436
51533,0.27540502
51534,0.06187241
51535,0.57771254
51536,0.041882727
51537,0.041882727
51538,0.041882727
51539,0.041882727
51540,0.041882727
51565,0.2441604
51566,0.1490582
51567,0.5376177
51568,0.03582136
51569,0.03582136
51570,0.03582136
51571,0.03582136
51572,0.03582136
51573,0.56772965
51574,0.18560155
51575,0.8253977
51576,0.13122934
51577,0.13122934
51578,0.13122934
51579,0.13122934
51580,0.13122934
51581,0.23138797
51582,0.04964521
51583,0.5200566
51584,0.03346496
51585,0.03346496
51586,0.03346496
51587,0.03346496
51588,0.03346496
51589,0.38701025
51590,0.0987369
51591,0.69441956
51592,0.06769647
51593,0.06769647
51594,0.06769647
51595,0.06769647
51596,0.06769647
51653,0.40584213
51654,0.10596626
51655,0.7108632
51656,0.07283681
51657,0.07283681
51658,0.07283681
51659,0.07283681
51660,0.07283681
51669,0.69276404
51670,0.28123012
51671,0.8903023
51672,0.20592703
51673,0.20592703
51674,0.20592703
51675,0.20592703
51676,0.20592703
51677,0.13951957
51678,0.027365405
51679,0.36853042
51680,0.020843444
51681,0.020843444
51682,0.020843444
51683,0.020843444
51684,0.020843444
51685,0.21230917
51686,0.044680685
51687,0.49242514
51688,0.03364274
51689,0.03364274
51690,0.03364274
51691,0.03364274
51692,0.03364274
51693,0.6532671
51694,0.24638057
51695,0.87148917
51696,0.17809679
51697,0.17809679
51698,0.17809679
51699,0.17809679
51700,0.17809679
51701,0.3978349
51702,0.10285138
51703,0.7039681
51704,0.07061886
51705,0.07061886
51706,0.07061886
51707,0.07061886
51708,0.07061886
51709,0.30919322
51710,0.072068855
51711,0.61700755
51712,0.048956834
51713,0.048956834
51714,0.048956834
51715,0.048956834
51716,0.048956834
51717,0.37403604
51718,0.09394566
51719,0.6826159
51720,0.06430407
51721,0.06430407
51722,0.06430407
51723,0.06430407
51724,0.06430407
51725,0.43433157
51726,0.11757039
51727,0.73430204
51728,0.081142284
51729,0.081142284
51730,0.081142284
51731,0.081142284
51732,0.081142284
51757,0.3177867
51758,0.07478538
51759,0.62639874
51760,0.050849915
51761,0.050849915
51762,0.050849915
51763,0.050849915
51764,0.050849915
51765,0.4311273
51766,0.11622296
51767,0.7317476
51768,0.09413171
51769,0.09413171
51770,0.09413171
51771,0.09413171
51772,0.09413171
51781,0.32098097
51782,0.24120492
51783,0.62983125
51784,0.051563833
51785,0.051563833
51786,0.051563833
51787,0.051563833
51788,0.051563833
51805,0.69276404
51806,0.28123012
51807,0.8903023
51808,0.20592703
51809,0.20592703
51810,0.20592703
51811,0.20592703
51812,0.20592703
51813,0.584061
51814,0.19592279
51815,0.8348264
51816,0.1390432
51817,0.1390432
51818,0.1390432
51819,0.1390432
51820,0.1390432
51829,0.18348987
51830,0.119919926
51831,0.44716796
51832,0.025194623
51833,0.025194623
51834,0.025194623
51835,0.025194623
51836,0.025194623
51837,0.44020283
51838,0.12006864
51839,0.7389313
51840,0.08293917
51841,0.08293917
51842,0.08293917
51843,0.08293917
51844,0.08293917
51845,0.31824395
51846,0.05822867
51847,0.5618856
51848,0.047066383
51849,0.047066383
51850,0.047066383
51851,0.047066383
51852,0.047066383
51853,0.6510931
51854,0.24460539
51855,0.870412
51856,0.17669822
51857,0.17669822
51858,0.17669822
51859,0.17669822
51860,0.17669822
51861,0.30781597
51862,0.07887735
51863,0.61548096
51864,0.048657123
51865,0.048657123
51866,0.048657123
51867,0.048657123
51868,0.048657123
51869,0.18102364
51870,0.036938246
51871,0.4430809
51872,0.028361833
51873,0.028361833
51874,0.028361833
51875,0.028361833
51876,0.028361833
51877,0.22023433
51878,0.046719648
51879,0.50411457
51880,0.031461347
51881,0.031461347
51882,0.031461347
51883,0.031461347
51884,0.031461347
51885,0.3685489
51886,0.091963775
51887,0.67750144
51888,0.0629041
51889,0.0629041
51890,0.0629041
51891,0.0629041
51892,0.0629041
51893,0.36829254
51894,0.09187183
51895,0.67726076
51896,0.06283916
51897,0.06283916
51898,0.06283916
51899,0.06283916
51900,0.06283916
51901,0.14796762
51902,0.029253297
51903,0.3846468
51904,0.019582188
51905,0.019582188
51906,0.019582188
51907,0.019582188
51908,0.019582188
51909,0.69276404
51910,0.28123012
51911,0.8903023
51912,0.20592703
51913,0.20592703
51914,0.20592703
51915,0.20592703
51916,0.20592703
51917,0.42477265
51918,0.11358307
51919,0.72662157
51920,0.07828078
51921,0.07828078
51922,0.07828078
51923,0.07828078
51924,0.07828078
51925,0.28695735
51926,0.06926471
51927,0.57992125
51928,0.05601814
51929,0.05601814
51930,0.05601814
51931,0.05601814
51932,0.05601814
51933,0.3144202
51934,0.07371489
51935,0.6227472
51936,0.06211883
51937,0.06211883
51938,0.06211883
51939,0.06211883
51940,0.06211883
51941,0.3677403
51942,0.0916739
51943,0.6767414
51944,0.062699504
51945,0.062699504
51946,0.062699504
51947,0.062699504
51948,0.062699504
51949,0.69276404
51950,0.28123012
51951,0.8903023
51952,0.20592703
51953,0.20592703
51954,0.20592703
51955,0.20592703
51956,0.20592703
51957,0.26617712
51958,0.059214536
51959,0.56627136
51960,0.040046908
51961,0.040046908
51962,0.040046908
51963,0.040046908
51964,0.040046908
51965,0.16559032
51966,0.03328972
51967,0.41667253
51968,0.022314854
51969,0.022314854
51970,0.022314854
51971,0.022314854
51972,0.022314854
51973,0.24918625
51974,0.054454297
51975,0.4794459
51976,0.04081591
51977,0.04081591
51978,0.04081591
51979,0.04081591
51980,0.04081591
51981,0.42127872
51982,0.11214978
51983,0.7237689
51984,0.07725413
51985,0.07725413
51986,0.07725413
51987,0.07725413
51988,0.07725413
51989,0.6912777
51990,0.2798225
51991,0.88961947
51992,0.20478904
51993,0.20478904
51994,0.20478904
51995,0.20478904
51996,0.20478904
51997,0.23676103
51998,0.23676103
51999,0.05107851
52000,0.5275323
52001,0.038440812
52002,0.038440812
52003,0.038440812
52004,0.038440812
52005,0.038440812
52006,0.29320988
52007,0.06715184
52008,0.5989075
52009,0.045539256
52010,0.045539256
52011,0.045539256
52012,0.045539256
52013,0.045539256
52014,0.29073197
52015,0.06640484
52016,0.5960247
52017,0.04502111
52018,0.04502111
52019,0.04502111
52020,0.04502111
52021,0.04502111
52022,0.2021545
52023,0.04211492
52024,0.4769855
52025,0.031781565
52026,0.031781565
52027,0.031781565
52028,0.031781565
52029,0.031781565
52030,0.44406524
52031,0.1217329
52032,0.7419408
52033,0.08413804
52034,0.08413804
52035,0.08413804
52036,0.08413804
52037,0.08413804
52038,0.36264637
52039,0.089860566
52040,0.67191607
52041,0.061420504
52042,0.061420504
52043,0.061420504
52044,0.061420504
52045,0.061420504
52046,0.19142367
52047,0.047202867
52048,0.46007863
52049,0.026506169
52050,0.026506169
52051,0.026506169
52052,0.026506169
52053,0.026506169
52054,0.3353112
52055,0.08049047
52056,0.6448552
52057,0.05483731
52058,0.05483731
52059,0.05483731
52060,0.05483731
52061,0.05483731
52062,0.39915124
52063,0.1033592
52064,0.70511127
52065,0.07098018
52066,0.07098018
52067,0.07098018
52068,0.07098018
52069,0.07098018
52070,0.4580371
52071,0.12789622
52072,0.7525973
52073,0.08859
52074,0.08859
52075,0.08859
52076,0.08859
52077,0.08859
52078,0.38114354
52079,0.09655176
52080,0.68913174
52081,0.066147946
52082,0.066147946
52083,0.066147946
52084,0.066147946
52085,0.066147946
52086,0.45764974
52087,0.10347723
52088,0.7053759
52089,0.0710641
52090,0.0710641
52091,0.0710641
52092,0.0710641
52093,0.0710641
52094,0.4644072
52095,0.1307829
52096,0.75733936
52097,0.090681806
52098,0.090681806
52099,0.090681806
52100,0.090681806
52101,0.090681806
52102,0.550602
52103,0.17532639
52104,0.81515545
52105,0.1235078
52106,0.1235078
52107,0.1235078
52108,0.1235078
52109,0.1235078
52110,0.69276404
52111,0.28123012
52112,0.8903023
52113,0.20592703
52114,0.20592703
52115,0.20592703
52116,0.20592703
52117,0.20592703
52118,0.46841395
52119,0.132624
52120,0.76028585
52121,0.092018
52122,0.092018
52123,0.092018
52124,0.092018
52125,0.092018
52126,0.21353322
52127,0.04499348
52128,0.49425077
52129,0.030281013
52130,0.030281013
52131,0.030281013
52132,0.030281013
52133,0.030281013
52134,0.30153266
52135,0.06969062
52136,0.6084378
52137,0.047302406
52138,0.047302406
52139,0.047302406
52140,0.047302406
52141,0.047302406
52142,0.25107163
52143,0.051058866
52144,0.46610695
52145,0.034434583
52146,0.034434583
52147,0.034434583
52148,0.034434583
52149,0.034434583
52150,0.34673676
52151,0.08433476
52152,0.6564121
52153,0.057533044
52154,0.057533044
52155,0.057533044
52156,0.057533044
52157,0.057533044
52166,0.38062507
52167,0.09636016
52168,0.6886605
52169,0.066012256
52170,0.066012256
52171,0.066012256
52172,0.066012256
52173,0.066012256
52174,0.40371227
52175,0.105131686
52176,0.70904285
52177,0.07224206
52178,0.07224206
52179,0.07224206
52180,0.07224206
52181,0.07224206
52182,0.31148648
52183,0.07987844
52184,0.6195364
52185,0.049458124
52186,0.049458124
52187,0.049458124
52188,0.049458124
52189,0.049458124
52227,0.69276404
52228,0.28123012
52229,0.8903023
52230,0.20592703
52231,0.20592703
52232,0.20592703
52233,0.20592703
52234,0.20592703
52235,0.69276404
52236,0.28123012
52237,0.8903023
52238,0.20592703
52239,0.20592703
52240,0.20592703
52241,0.20592703
52242,0.20592703
52243,0.69276404
52244,0.28123012
52245,0.8903023
52246,0.20592703
52247,0.20592703
52248,0.20592703
52249,0.20592703
52250,0.20592703
52251,0.69276404
52252,0.28123012
52253,0.8903023
52254,0.20592703
52255,0.20592703
52256,0.20592703
52257,0.20592703
52258,0.20592703
52259,0.69276404
52260,0.28123012
52261,0.8903023
52262,0.20592703
52263,0.20592703
52264,0.20592703
52265,0.20592703
52266,0.20592703
52267,0.69276404
52268,0.28123012
52269,0.8903023
52270,0.20592703
52271,0.20592703
52272,0.20592703
52273,0.20592703
52274,0.20592703
52283,0.69276404
52284,0.28123012
52285,0.8903023
52286,0.20592703
52287,0.20592703
52288,0.20592703
52289,0.20592703
52290,0.20592703
52299,0.27509627
52300,0.06178262
52301,0.5773349
52302,0.04182066
52303,0.04182066
52304,0.04182066
52305,0.04182066
52306,0.04182066
52315,0.5292052
52316,0.16321646
52317,0.8018209
52318,0.11448014
52319,0.11448014
52320,0.11448014
52321,0.11448014
52322,0.11448014
52323,0.31722113
52324,0.093538135
52325,0.57759076
52326,0.046123147
52327,0.046123147
52328,0.046123147
52329,0.046123147
52330,0.046123147
52331,0.21177852
52332,0.044545315
52333,0.49163127
52334,0.029974788
52335,0.029974788
52336,0.029974788
52337,0.029974788
52338,0.029974788
52339,0.25109547
52340,0.1183699
52341,0.54685754
52342,0.037129555
52343,0.037129555
52344,0.037129555
52345,0.037129555
52346,0.037129555
52347,0.69276404
52348,0.28123012
52349,0.8903023
52350,0.20592703
52351,0.20592703
52352,0.20592703
52353,0.20592703
52354,0.20592703
52355,0.52320886
52356,0.15995812
52357,0.7979712
52358,0.11206451
52359,0.11206451
52360,0.11206451
52361,0.11206451
52362,0.11206451
52371,0.18348987
52372,0.119919926
52373,0.44716796
52374,0.025194623
52375,0.025194623
52376,0.025194623
52377,0.025194623
52378,0.025194623
52387,0.5199935
52388,0.15823428
52389,0.795886
52390,0.1107887
52391,0.1107887
52392,0.1107887
52393,0.1107887
52394,0.1107887
52427,0.32326967
52428,0.07654605
52429,0.6322715
52430,0.052078795
52431,0.052078795
52432,0.052078795
52433,0.052078795
52434,0.052078795
52443,0.69276404
52444,0.28123012
52445,0.8903023
52446,0.20592703
52447,0.20592703
52448,0.20592703
52449,0.20592703
52450,0.20592703
52451,0.69276404
52452,0.28123012
52453,0.8903023
52454,0.20592703
52455,0.20592703
52456,0.20592703
52457,0.20592703
52458,0.20592703
52459,0.69276404
52460,0.28123012
52461,0.8903023
52462,0.20592703
52463,0.20592703
52464,0.20592703
52465,0.20592703
52466,0.20592703
52467,0.69276404
52468,0.28123012
52469,0.8903023
52470,0.20592703
52471,0.20592703
52472,0.20592703
52473,0.20592703
52474,0.20592703
52475,0.4844422
52476,0.14019236
52477,0.771801
52478,0.09752972
52479,0.09752972
52480,0.09752972
52481,0.09752972
52482,0.09752972
52483,0.48728004
52484,0.10068757
52485,0.6771889
52486,0.06281986
52487,0.06281986
52488,0.06281986
52489,0.06281986
52490,0.05872052
52491,0.6489034
52492,0.09125778
52493,0.7216195
52494,0.07649308
52495,0.07649308
52496,0.07649308
52497,0.07649308
52498,0.07649308
52499,0.78310835
52500,0.16400547
52501,0.8350928
52502,0.1392747
52503,0.1392747
52504,0.1392747
52505,0.1392747
52506,0.1392747
52596,0.85048085
52597,0.23609337
52598,0.88861424
52599,0.20313361
52600,0.20313361
52601,0.20313361
52602,0.20313361
52603,0.20313361
52604,0.5245985
52605,0.05656582
52606,0.6074867
52607,0.04712293
52608,0.04712293
52609,0.04712293
52610,0.04712293
52611,0.04712293
52628,0.46978685
52629,0.045930985
52630,0.55410886
52631,0.04359185
52632,0.04359185
52633,0.04359185
52634,0.04359185
52635,0.04359185
52636,0.47631714
52637,0.047092736
52638,0.5605721
52639,0.039165605
52640,0.039165605
52641,0.039165605
52642,0.039165605
52643,0.039165605
52644,0.75821143
52645,0.14558008
52646,0.81475157
52647,0.12321819
52648,0.12321819
52649,0.12321819
52650,0.12321819
52651,0.12321819
52660,0.49709415
52661,0.050969213
52662,0.5809472
52663,0.046732932
52664,0.046732932
52665,0.046732932
52666,0.046732932
52667,0.046732932
52668,0.6754915
52669,0.17213124
52670,0.8429422
52671,0.15731074
52672,0.15731074
52673,0.15731074
52674,0.15731074
52675,0.15731074
52724,0.6803885
52725,0.10367538
52726,0.749105
52727,0.08709419
52728,0.08709419
52729,0.08709419
52730,0.08709419
52731,0.08709419
52732,0.85048085
52733,0.23609337
52734,0.88861424
52735,0.20313361
52736,0.20313361
52737,0.20313361
52738,0.20313361
52739,0.20313361
52748,0.6062622
52749,0.07720318
52750,0.6835024
52751,0.06455089
52752,0.06455089
52753,0.06455089
52754,0.06455089
52755,0.06455089
52764,0.85048085
52765,0.23609337
52766,0.88861424
52767,0.20313361
52768,0.20313361
52769,0.20313361
52770,0.20313361
52771,0.20313361
52772,0.5905551
52773,0.072673075
52774,0.66919523
52775,0.060714312
52776,0.060714312
52777,0.060714312
52778,0.060714312
52779,0.060714312
52780,0.31394568
52781,0.024260838
52782,0.34093165
52783,0.023101313
52784,0.023101313
52785,0.023101313
52786,0.023101313
52787,0.023101313
52820,0.42623723
52821,0.03879797
52822,0.5102653
52823,0.032219894
52824,0.032219894
52825,0.032219894
52826,0.032219894
52827,0.032219894
52828,0.25578317
52829,0.021436386
52830,0.3252572
52831,0.01693043
52832,0.01693043
52833,0.01693043
52834,0.01693043
52835,0.01693043
52836,0.85048085
52837,0.23609337
52838,0.88861424
52839,0.20313361
52840,0.20313361
52841,0.20313361
52842,0.20313361
52843,0.20313361
52844,0.48287752
52845,0.048286445
52846,0.56703645
52847,0.04016686
52848,0.04016686
52849,0.04016686
52850,0.04016686
52851,0.04016686
52852,0.85048085
52853,0.23609337
52854,0.88861424
52855,0.20313361
52856,0.20313361
52857,0.20313361
52858,0.20313361
52859,0.20313361
52860,0.4074136
52861,0.036010746
52862,0.4909058
52863,0.029890502
52864,0.029890502
52865,0.029890502
52866,0.029890502
52867,0.029890502
52868,0.26999155
